UserID,MovieID,Rating,Timestamp
5754,2763,3,958269604
5754,147,4,958275482
5754,1487,2,958275986
5754,1393,3,958274510
5754,1552,3,958270006
5754,3448,3,958272154
5754,2141,3,958271126
5754,2294,4,958271095
5754,541,4,958277492
5754,3480,3,958275359
5754,1544,1,958270050
5754,2094,1,958269929
5754,1732,4,958271997
5754,4,3,958272625
5754,1220,3,958269404
5754,1073,3,958270510
5754,1196,3,958269261
5754,2020,4,958274224
5754,2012,3,958272656
5754,1200,4,958269332
5754,218,3,958272519
5754,260,3,958269220
5754,2572,4,958272625
5754,1270,4,958271450
5754,948,4,958274562
5754,608,5,958273879
5754,562,4,958271692
5754,2997,4,958271331
5754,586,1,958272888
5754,1298,3,958275659
5754,1589,1,958275725
5754,327,3,958270224
5754,1259,4,958270358
5754,1895,4,958272081
5754,581,4,958273677
5754,1222,5,958269379
5754,3258,1,958272991
5754,1100,2,958270099
5754,3099,2,958268878
5754,1261,3,958269439
5754,3483,1,958290293
5754,1614,1,958272245
5754,1500,4,958271692
5754,923,5,958273798
5754,2478,2,958273237
5754,1235,3,958271361
5754,86,3,958270624
5754,2144,3,958272057
5754,1208,4,958274462
5754,122,1,958277492
5754,42,2,958269790
5754,2858,5,958271361
5754,2616,2,958269667
5754,3095,4,958274070
5754,527,4,958273837
5754,68,3,958272178
5754,265,4,958274070
5754,3481,5,958268947
5754,1411,4,958274121
5754,235,4,958274562
5755,1082,4,958266189
5755,2469,3,958280826
5755,368,2,958281464
5755,3505,4,958266189
5755,52,3,958279642
5755,3359,5,958265336
5755,2180,3,958281662
5755,2427,4,958279931
5755,2289,4,958265471
5755,596,4,958279617
5755,1883,4,958279576
5755,1219,5,958265087
5755,2657,3,958280572
5755,11,3,958280107
5755,260,4,958264992
5755,1704,5,958266013
5755,2764,3,958266835
5755,916,3,958279821
5755,2133,3,958281396
5755,1088,4,958281809
5755,1228,4,958265305
5755,1286,4,958281128
5755,1094,3,958266418
5755,2467,4,958265778
5755,2430,3,958280923
5755,3461,5,958265835
5755,1307,4,958266013
5755,547,1,958282159
5755,207,2,958280797
5755,2457,3,958281433
5755,3396,4,958265717
5755,2474,3,958280043
5755,1192,4,958280144
5755,588,2,958280268
5755,3264,3,958281604
5755,3424,5,958266484
5755,1961,3,958264586
5755,3527,5,958279821
5755,161,3,958280706
5755,1282,5,958265654
5755,3550,4,958281433
5755,2729,4,958266506
5755,2401,3,958280292
5755,3214,3,958280884
5755,2052,2,958282085
5755,3017,2,958281290
5755,3266,4,958266280
5755,2550,5,958280797
5755,3449,5,958281729
5755,3614,3,958281332
5755,1225,5,958264955
5755,198,2,958281235
5755,1730,3,958279878
5755,1128,3,958281788
5755,3037,4,958266675
5755,440,4,958280884
5755,2366,2,958265432
5755,1095,5,958280014
5755,2302,4,958279526
5755,36,3,958266370
5755,835,4,958279905
5755,931,4,958266078
5755,1010,3,958281072
5755,342,4,958279791
5755,1249,5,958266771
5755,2176,4,958266557
5755,3308,3,958281433
5755,1805,4,958281847
5755,2797,4,958266771
5755,1201,4,958266189
5755,555,4,958279878
5755,647,2,958281662
5755,246,4,958265107
5755,2459,3,958280758
5755,1093,3,958281073
5755,1236,4,958282000
5755,62,3,958281035
5755,3420,5,958280390
5755,223,3,958279691
5755,515,3,958265565
5755,1620,2,958281847
5755,2028,4,958265087
5755,1179,3,958265691
5755,535,5,958279905
5755,2249,3,958281235
5755,627,4,958280797
5755,2628,4,958281576
5755,3361,4,958265471
5755,2100,4,958279931
5755,1231,5,958265502
5755,1767,3,958281235
5755,236,4,958281964
5755,1810,3,958266581
5755,1097,4,958266675
5755,2078,5,958265413
5755,1200,5,958266437
5755,2301,3,958280292
5755,3039,4,958279642
5755,2283,3,958280797
5755,3261,4,958280982
5756,1947,5,958258717
5756,2858,5,958258269
5756,2083,4,958257743
5756,858,4,958258198
5756,3389,3,958257777
5756,3286,1,958258624
5756,919,5,958258314
5756,3617,5,958258679
5757,1676,1,958259180
5757,3006,4,958255395
5757,2599,4,958259611
5757,1917,4,958259202
5757,920,5,958259411
5757,32,4,958258872
5757,527,5,958255395
5757,3504,5,958259554
5757,1258,5,958259240
5757,923,5,958255395
5757,1953,5,958279225
5757,1198,4,958279246
5757,858,5,958255311
5757,1204,5,958259377
5757,260,2,958255470
5757,2053,2,958259202
5757,1208,5,958259392
5757,2692,3,958279246
5757,2788,3,958259648
5757,1748,5,958258959
5757,2324,5,958255367
5757,1333,4,958259254
5757,1253,4,958258851
5757,924,5,958258873
5758,2182,5,958307139
5758,3247,4,958308455
5758,3421,2,958308001
5758,969,5,958306172
5758,2136,1,958308734
5758,1396,5,958307606
5758,3448,5,958308187
5758,2987,1,958307272
5758,2915,5,958307976
5758,965,5,958309081
5758,929,5,958309103
5758,830,2,958308775
5758,2013,5,958307410
5758,1234,5,958307877
5758,2791,1,958307916
5758,2870,4,958308108
5758,1953,5,958255224
5758,2000,5,958255278
5758,3450,3,958308689
5758,2571,1,958255224
5758,1641,4,958308130
5758,1711,4,958307639
5758,928,5,958309103
5758,2918,1,958308001
5758,252,4,958308670
5758,1608,5,958306667
5758,356,4,958308586
5758,3257,4,958306790
5758,1356,4,958307295
5758,908,5,958309081
5759,195,3,958256493
5759,988,5,958253913
5759,608,4,959558871
5759,2690,4,959869318
5759,1061,4,959818950
5759,1641,4,959869163
5759,3176,5,959559148
5759,909,4,959817838
5759,3429,5,959557841
5759,1964,4,959818030
5759,898,5,958255777
5759,378,2,958256615
5759,1054,4,959818737
5759,1207,5,959818082
5759,517,1,958255145
5759,1831,3,958255349
5759,2917,5,959558978
5759,1500,4,959869163
5759,2819,4,959558978
5759,1200,5,958254401
5759,3414,4,958256297
5759,1339,3,958256407
5759,3624,4,959560010
5759,1711,2,959819321
5759,41,4,959817946
5759,2470,3,959560245
5759,2000,3,958254615
5759,2021,4,959557714
5759,1956,4,959818308
5759,996,3,958255145
5759,1246,4,959818424
5759,1690,2,958255052
5759,507,4,958254767
5759,1057,2,958256223
5759,1952,4,959818030
5759,943,3,958255862
5759,592,3,958254663
5759,3194,4,959819220
5759,3006,5,959817668
5759,229,4,959559469
5759,260,5,958253846
5759,2278,5,958254734
5759,3249,3,959559366
5759,3500,3,959819374
5759,3101,4,959559042
5759,1883,4,959869396
5759,2012,3,959558533
5759,2025,3,958256466
5759,3108,4,958255862
5759,1210,4,958254545
5759,1701,2,959818814
5759,3044,5,958256036
5759,1198,5,958254330
5759,1186,4,959818574
5759,733,3,958254615
5759,405,1,958255445
5759,1953,5,958254462
5759,2485,2,958256615
5759,1453,3,958256525
5759,1050,1,959818737
5759,3424,4,959818309
5759,588,5,959869163
5759,1092,2,959559366
5759,434,1,959560346
5759,1914,4,959819153
5759,500,1,959869396
5759,1101,4,958254685
5759,3422,4,958255827
5759,319,4,959559194
5759,1370,4,959559248
5759,1275,4,958254663
5759,593,5,959558907
5759,412,4,959818950
5759,1307,5,958255745
5759,1231,4,959818030
5759,2248,4,958255745
5759,2987,5,959557939
5759,357,4,958255862
5759,2125,3,958256223
5759,1676,5,958254663
5759,610,4,959557939
5759,3168,4,959560172
5759,222,3,958256223
5759,3550,4,959559964
5759,302,3,958255827
5759,2912,5,958254086
5759,590,3,959560194
5759,1733,4,958256278
5759,185,3,959558712
5759,193,1,959819596
5759,2490,2,959559366
5759,2628,3,958253938
5759,1291,3,958254507
5759,3334,4,959558978
5759,1288,5,959818030
5759,3489,2,959557750
5759,1093,3,959819038
5759,2571,5,958254401
5759,1919,3,959869318
5759,1196,5,958254330
5759,2231,4,959818814
5759,1175,2,959558368
5759,208,4,958255108
5759,457,4,959559021
5759,356,2,958256036
5759,112,3,958254663
5759,3261,4,958256175
5759,1527,5,958254819
5759,1722,3,958255108
5759,1909,3,959558484
5759,3418,4,959818309
5759,1961,4,959818504
5759,1302,4,959818640
5759,1635,4,959818814
5760,1777,2,958250572
5760,1265,5,958250222
5760,2380,2,958250165
5760,3253,4,958250536
5760,3175,3,958250467
5760,3178,1,958250222
5761,520,1,982012811
5761,1080,5,982011683
5761,2699,3,982012415
5761,2700,5,982011943
5761,1468,1,982013102
5761,1261,5,982012010
5761,2383,1,982013338
5761,2555,1,982013320
5761,2001,3,982012269
5761,3685,4,982011928
5761,867,1,982013192
5761,3448,4,982012053
5761,179,2,958244961
5761,1431,2,982013087
5761,1513,3,982012381
5761,141,5,982012215
5761,1746,5,958245022
5761,2416,4,982012678
5761,2325,2,982012651
5761,3108,4,982011928
5761,1784,5,982011984
5761,485,1,982012994
5761,1923,4,982012024
5761,2473,2,982012872
5761,1230,5,982011623
5761,492,4,982012101
5761,1794,4,982011885
5761,2413,3,982012545
5761,618,1,982013338
5761,2300,4,982011623
5761,710,2,982013150
5761,1196,5,958244961
5761,1265,5,982011671
5761,2750,4,982011885
5761,3210,4,982011817
5761,3244,5,982012116
5761,1918,2,982012751
5761,2657,1,982012053
5761,2253,1,982013088
5761,374,1,982013255
5761,370,3,982012994
5761,2723,1,982012307
5761,2245,4,982012236
5762,1580,3,958222875
5762,2529,3,958219809
5762,1678,4,958222777
5762,356,5,958221295
5762,2797,5,958220048
5762,2710,5,958222271
5762,661,5,958311710
5762,594,4,958220314
5762,2762,4,958311484
5762,2003,4,958312422
5762,111,4,958223906
5762,2018,4,958222020
5762,1022,3,958311565
5762,2340,5,958221903
5762,2396,4,958224297
5762,2469,3,958221477
5762,1499,1,958220639
5762,1234,4,958225117
5762,2424,5,958223676
5762,1013,5,958311641
5762,3414,3,958221494
5762,1019,5,958224776
5762,1920,4,958311837
5762,2369,3,958221634
5762,2040,4,958312474
5762,2354,4,958311817
5762,2985,2,958223005
5762,1275,2,958224609
5762,1566,5,958311584
5762,616,3,958311641
5762,1944,5,958219642
5762,330,4,958312701
5762,1081,5,958312145
5762,1208,4,958220716
5762,1387,4,958224492
5762,1359,4,958311800
5762,1287,5,958222133
5762,362,5,958221477
5762,933,3,958223584
5762,2096,3,958223052
5762,919,5,958223848
5762,2335,1,958223159
5762,1136,4,958225079
5762,2371,3,958219642
5762,783,5,958222721
5762,1009,3,958311710
5762,1246,5,958219595
5762,1377,1,958219557
5762,784,1,958222482
5762,2398,4,958219764
5762,2,1,958311777
5762,2123,3,958220551
5762,2739,5,958224092
5762,252,4,958221634
5762,2822,4,958221730
5762,3054,3,958220290
5762,1198,4,958224459
5763,2003,2,960677291
5763,1307,5,960676756
5763,1876,1,959537121
5763,440,3,960677143
5763,982,4,959535066
5763,2633,5,960679402
5763,363,5,959538056
5763,2539,2,960677750
5763,943,3,959535468
5763,1396,4,959535932
5763,617,5,959536154
5763,3090,5,959534633
5763,858,5,958834171
5763,2502,4,960677051
5763,1707,1,958837840
5763,3363,2,959535843
5763,922,5,958188813
5763,1552,1,958835899
5763,3114,5,958837008
5763,2577,3,960676942
5763,1954,4,958834486
5763,1271,1,959536449
5763,1704,4,959535355
5763,1917,1,958836672
5763,2763,3,958834718
5763,2028,4,958834216
5763,1207,5,959534632
5763,2118,4,960679498
5763,2929,4,959536154
5763,3252,2,959536580
5763,3475,5,959534769
5763,2362,5,959536355
5763,2976,2,960679577
5763,3426,2,959536355
5763,3088,4,960676942
5763,556,5,959538056
5763,1094,3,959535572
5763,1950,4,959534769
5763,3006,4,959533204
5763,1123,5,959538056
5763,3608,4,960676873
5763,351,2,959536580
5763,2080,4,960676872
5763,3591,3,960677572
5763,1219,5,960679401
5763,954,3,959535207
5763,3614,1,958188693
5763,235,5,959535066
5763,923,5,959533042
5763,1955,4,959535067
5763,1964,4,959534443
5763,1676,5,958834535
5763,933,3,960676634
5763,1060,4,959534912
5763,1263,4,959535066
5763,230,3,959536899
5763,39,5,960676872
5763,1912,5,958835308
5763,661,2,958837235
5763,300,4,959535354
5763,62,1,959536717
5763,581,5,959538056
5763,260,5,958835012
5763,2997,5,960676517
5763,175,1,959537592
5763,1791,4,959536580
5763,1244,5,959534632
5763,3067,3,960676517
5763,3471,2,959535067
5763,2078,1,958837041
5763,2417,3,959537011
5763,1103,3,959535354
5763,1096,5,959535207
5763,909,5,959534912
5763,940,4,958835012
5763,3624,5,960678850
5763,2664,5,960679402
5763,2882,1,959537592
5763,1247,5,959534633
5763,1370,3,960678990
5763,1210,3,958834639
5763,205,5,959535843
5763,936,4,960676756
5763,2294,5,958837182
5763,913,5,958188813
5763,1952,5,959534912
5763,1095,5,959535354
5763,3038,4,959534443
5763,3153,4,958835411
5763,125,2,960677143
5763,589,5,958834351
5763,141,2,960677482
5763,1235,5,960676517
5763,1777,3,960677291
5763,1172,4,959534632
5763,2734,4,959536717
5763,1080,5,960676517
5763,1068,3,958188921
5763,2947,4,958834291
5763,969,4,958834216
5763,515,5,959535207
5763,708,3,960677143
5763,1936,3,959535468
5763,1036,3,958834428
5763,1821,1,960677894
5763,150,4,959535354
5763,902,2,959535843
5763,2628,1,958835568
5763,3699,3,959536355
5763,924,1,959534769
5763,1673,4,959535354
5763,3246,3,959536154
5763,377,4,958835285
5763,253,2,959537228
5763,3145,3,959537121
5763,2273,4,958834804
5763,596,3,958837138
5763,272,5,959535572
5763,48,1,958837301
5763,2155,4,960677482
5763,2208,5,960676634
5763,2318,3,960676873
5763,3429,5,958837008
5763,1924,5,960679498
5763,3093,4,959535355
5763,485,5,958835731
5763,345,3,959536449
5763,953,5,959534912
5763,861,4,958834718
5763,1299,4,959534633
5763,1589,4,959535932
5763,2710,3,960679631
5764,1221,2,958184898
5764,905,5,958187661
5764,1230,5,958188463
5764,931,5,958186062
5764,3097,5,958188144
5764,2763,5,958185226
5764,1307,5,958189013
5764,1959,3,958190979
5764,838,5,958190462
5764,928,5,958185162
5764,2020,5,958188463
5765,2001,3,958181217
5765,3108,4,958182468
5765,924,5,958179803
5765,150,4,958182500
5765,2421,2,958181536
5765,111,4,958181837
5765,208,4,958180854
5765,1396,2,958179963
5765,3257,1,958181579
5765,1242,4,958181047
5765,2791,4,958182230
5765,2454,1,958179679
5765,1961,3,958182430
5765,1320,4,958180083
5765,1079,5,958182325
5765,1275,4,958180744
5765,780,4,958180062
5765,3441,3,958181285
5765,2028,5,958179679
5765,1375,3,958180022
5765,60,3,958180579
5765,2641,1,958180302
5765,2005,3,958180551
5765,1356,4,958179912
5765,1240,4,958179776
5765,2450,2,958180447
5765,788,2,958180579
5765,2916,2,958179884
5765,47,3,958182361
5765,2571,5,958179836
5765,2365,4,958181260
5765,1197,5,958180637
5765,1218,5,958181074
5765,296,3,958181755
5765,3082,4,958181183
5765,2985,3,958179912
5765,1676,5,958179884
5765,1219,3,958181998
5765,1909,4,958180022
5765,1292,4,958182249
5765,15,4,958180968
5765,2699,4,958180062
5765,1291,3,958180658
5765,2194,3,958181075
5765,1210,3,958179884
5765,1208,4,958181887
5766,34,4,958177618
5766,2160,3,958176504
5766,1641,3,958178255
5766,1385,4,958178172
5766,586,3,958176444
5766,3159,1,958177260
5766,3565,5,958176767
5766,474,4,958177914
5766,3452,3,958176767
5766,364,4,958177858
5766,1733,4,958177205
5766,11,4,958177858
5766,3247,5,958178275
5766,500,5,958177673
5766,3481,2,958176645
5766,590,5,958177524
5766,2861,4,958178300
5766,3185,4,958176688
5767,2641,4,959056745
5767,1917,4,959057255
5767,3510,5,959056113
5767,2478,4,958191517
5767,3552,5,958176949
5767,1391,3,959620056
5767,1214,4,958175333
5767,70,3,959057555
5767,1089,5,958175333
5767,1479,4,959057518
5767,3536,4,958176713
5767,3256,4,959057181
5767,145,3,959057218
5767,1379,4,959057492
5767,1586,4,959057341
5767,1978,3,959056531
5767,3524,3,958191457
5767,3578,5,958176786
5767,47,5,958191688
5767,3017,3,959056330
5767,2232,1,958192148
5767,1876,3,959057311
5767,172,3,959057710
5767,3525,3,958191457
5767,3576,3,958175333
5767,2149,3,958191565
5767,1584,5,958192067
5767,1995,4,959056411
5767,356,4,958176164
5767,1036,5,958176129
5767,2947,4,958175398
5767,3418,4,959057147
5767,2518,4,958191289
5767,485,3,959057673
5767,2121,5,959056462
5767,3008,2,959619551
5767,788,4,958192148
5767,2006,4,959057218
5767,1597,5,959057397
5767,2119,4,959056462
5767,1196,5,958176072
5767,589,5,958191688
5767,480,5,958176129
5767,1321,4,959056283
5767,2490,3,959619860
5767,2997,3,958176299
5767,110,5,959056918
5767,1377,3,959620021
5767,2100,3,958191259
5767,2455,3,959056283
5767,1385,4,959619933
5767,1215,3,958192094
5767,3275,2,958175447
5767,2134,3,958191457
5767,296,5,958175823
5767,736,3,959057218
5767,2826,5,959057397
5767,547,5,959057492
5767,2378,4,958191517
5767,1833,4,959057429
5767,3269,4,958192148
5767,198,3,958192148
5767,507,5,959057311
5767,2628,5,958192148
5767,1996,3,959056462
5767,610,4,959056283
5767,2111,2,958191486
5767,1438,3,959057555
5767,2867,3,958191289
5768,3099,4,958175785
5768,2065,4,958175554
5768,1252,5,958175263
5768,903,5,958175263
5768,412,5,958174988
5768,3072,5,958174924
5768,915,5,958175743
5768,17,5,958175554
5768,2969,5,958175671
5768,928,5,958175524
5768,302,4,958175975
5768,914,5,958175628
5768,1086,5,958175321
5768,904,5,958175263
5769,50,5,958254419
5769,541,5,958174491
5769,3204,4,958254351
5769,2976,4,961982706
5769,193,2,961982806
5769,1024,3,961190441
5769,1136,4,958174036
5769,2407,4,958174553
5769,1805,4,958254975
5769,3081,3,961982658
5769,1784,5,958174208
5769,1732,5,958254913
5769,426,4,958174750
5769,1876,3,958174750
5769,3593,1,959646530
5769,3052,4,959646725
5769,3578,4,958254198
5769,1184,4,958174264
5769,2377,2,958174658
5769,2300,5,958174061
5769,1301,5,958174506
5769,1196,3,958174491
5769,3552,5,961982604
5769,365,4,958173587
5769,3565,3,958173757
5769,2762,4,958254388
5769,2194,4,958254862
5769,1252,4,958254320
5769,480,4,958174631
5769,3503,4,958174491
5769,1247,5,958254585
5770,2291,3,958173120
5770,2289,5,958172080
5770,953,5,958172174
5770,1104,5,958172114
5770,1730,5,958172677
5770,1958,4,958173214
5770,1955,4,958172748
5770,1358,5,958172273
5770,2020,5,958172677
5770,1225,5,958171983
5770,1224,5,958172407
5770,3169,5,958173120
5770,1961,4,958172920
5770,25,5,958172335
5770,2866,4,958173345
5770,3142,3,958171620
5770,293,4,958172623
5770,3424,4,958172466
5770,538,4,958173086
5770,3543,5,958171247
5770,3359,5,958172208
5770,908,5,958171914
5770,3608,4,958171376
5770,1193,5,958171983
5770,2972,4,958171844
5770,1289,5,958171655
5770,3418,3,958172589
5770,3420,3,958173214
5771,940,4,958753478
5771,1247,3,958752873
5771,3264,4,958172623
5771,1196,4,958170627
5771,1285,5,958170742
5771,541,5,958170649
5771,1343,3,958172027
5771,1947,3,958752989
5771,2076,2,958170794
5771,454,3,958172189
5771,912,4,958753328
5771,1961,2,958170666
5771,2533,2,958694343
5771,1394,4,958170649
5771,2791,4,958170742
5771,1219,3,958752855
5771,674,5,958753048
5771,596,3,958753375
5771,2363,4,958753148
5771,3624,5,959806167
5771,3431,2,958171389
5771,2926,4,958170914
5771,904,4,958753118
5771,2877,3,958694375
5771,1093,4,958172290
5771,1234,2,958694174
5771,162,4,958171621
5771,3441,3,958171119
5771,750,5,958752842
5771,2088,3,958171292
5771,1036,2,958170834
5771,1009,2,958694362
5771,3608,5,958170774
5771,2450,1,958171292
5771,2949,4,958752931
5771,2944,4,958752890
5771,2642,2,958171330
5771,2078,5,958752931
5771,1975,1,958171179
5771,3501,4,958171077
5771,2918,4,958170742
5771,2375,3,958171248
5771,913,3,958753340
5771,2393,4,958172677
5771,2294,1,958172145
5771,903,4,958753132
5771,3142,4,958170882
5771,1240,2,958170861
5771,2151,5,958171278
5771,3253,5,958171752
5771,1967,4,958170900
5771,1370,2,958172290
5771,2664,2,958753169
5772,2470,3,958169113
5772,2989,3,958169113
5772,3566,2,958169248
5772,3481,1,958169299
5772,3535,1,958169376
5773,858,5,958168083
5773,1198,4,958167900
5773,2959,4,958167969
5773,3157,3,958168050
5773,3484,3,958431010
5773,2840,4,959194841
5774,1259,4,958166076
5774,3098,4,958166404
5774,1262,5,958166076
5774,1148,5,958166101
5774,3147,4,958166387
5774,1073,4,958166446
5774,1358,4,958166320
5774,1204,4,958166041
5774,1704,4,958166404
5774,2858,4,958166289
5774,2020,4,958166300
5775,3104,4,958165839
5775,2688,2,958167479
5775,1961,4,958165312
5775,480,4,958165991
5775,3210,3,958165716
5775,1370,2,958167185
5775,3088,5,958165693
5775,994,3,958166245
5775,951,5,958165558
5775,3039,4,958165882
5775,1968,4,958165859
5775,2260,4,958166299
5775,3543,3,958165437
5775,2599,4,958165662
5775,858,5,958165910
5775,2829,5,958166387
5775,492,4,958165795
5775,16,4,958166790
5775,785,2,958167560
5775,11,4,958166917
5775,2353,3,958166992
5775,3608,3,958165494
5775,2291,3,958166760
5775,1252,5,958168308
5775,3548,3,958165412
5775,1614,2,958167294
5775,1841,3,958167448
5775,2356,4,958167602
5775,3526,4,958165494
5775,457,4,958166846
5775,1610,3,958166580
5775,2391,4,958166691
5775,1810,4,958166895
5775,81,3,958167913
5775,2706,3,958167516
5775,593,4,958166141
5775,1391,3,958167468
5775,471,4,958167099
5775,1729,4,958166772
5776,2490,4,958170198
5776,2167,3,958170198
5776,849,3,958169375
5776,2861,4,958162407
5776,10,3,958170249
5776,2455,4,958162988
5776,2641,2,958169196
5776,555,4,958170173
5776,1603,3,958169257
5776,2329,4,958170473
5776,260,5,958169465
5776,110,5,958169491
5776,2140,3,958163532
5776,2640,3,958163026
5776,3095,3,958170519
5776,2278,4,958170222
5776,1653,4,958163026
5776,2944,4,958169667
5776,908,4,958170538
5776,3267,3,958170126
5776,1831,3,958169405
5776,332,2,958169289
5776,1917,4,958169375
5776,2011,4,958163050
5776,541,4,958162856
5776,511,3,958170249
5776,2628,2,958162438
5776,329,3,958169317
5776,1221,5,958169465
5776,1590,4,958169405
5776,2860,4,958162438
5776,479,1,958162256
5776,870,1,958507059
5776,1127,4,958170173
5776,924,4,958162828
5776,2150,4,958162256
5777,3467,5,958159281
5777,2599,4,958159666
5777,3178,3,958159020
5777,780,2,958160759
5777,1207,4,958160928
5777,1348,4,958159411
5777,1213,4,958159281
5777,1090,4,958160661
5777,2300,5,958159611
5777,593,5,958160957
5777,1175,4,958159577
5777,2791,4,958160345
5777,1952,5,958159222
5777,1387,4,958160423
5777,260,1,958159366
5777,1616,2,958160759
5777,919,5,958160928
5777,2366,5,958160306
5777,3053,3,958160791
5777,2788,3,958160088
5777,34,4,958159800
5777,1617,4,958159439
5777,2054,2,958158982
5777,2890,4,958160234
5777,1196,2,958160638
5778,1301,5,958157836
5778,2013,2,958157481
5778,589,5,958157836
5778,1676,5,958158161
5778,2454,5,958158108
5778,541,5,958157729
5778,1199,4,958157836
5778,610,5,958157975
5778,1097,5,958157729
5778,2916,4,958157891
5778,1210,5,958157400
5778,3471,4,958157729
5778,3200,4,958157481
5778,2105,4,958158161
5779,592,3,958155922
5779,2476,5,958164176
5779,3082,2,958156052
5779,2348,3,958165077
5779,2001,4,958156052
5779,534,2,958159926
5779,236,4,958173609
5779,2376,3,958164304
5779,788,3,958173557
5779,2194,3,958155822
5779,3256,3,958156052
5779,1959,2,958161321
5779,1136,4,958156785
5779,1225,4,958156316
5779,2391,3,958160108
5779,1676,1,958155893
5779,1199,3,958158130
5779,3039,4,958157117
5779,1587,4,958164125
5779,1270,5,958156394
5779,587,3,958173437
5779,2951,3,958160227
5779,528,3,958423792
5779,1994,3,958159880
5779,2890,4,958160534
5779,1912,3,958155821
5779,1593,2,958173579
5779,1674,4,958159797
5779,786,3,958164439
5779,3358,1,958160251
5779,2022,2,958160518
5779,3424,4,958156872
5779,1258,5,958156442
5779,296,5,958156233
5779,434,4,958164580
5779,608,5,958156653
5779,2791,4,958163642
5779,931,4,958160208
5779,1518,3,958164537
5779,32,4,958159775
5779,315,3,958164627
5779,1721,3,958165246
5779,1196,5,958155572
5779,193,2,958161439
5779,832,3,958165268
5779,994,2,958163977
5779,246,3,958156378
5779,1617,5,958158104
5779,3552,5,958157423
5779,2502,2,958157174
5779,1552,3,958164304
5779,1302,3,958160119
5779,249,4,958165143
5779,928,4,958158243
5779,1476,3,958165376
5779,2108,2,958160743
5779,25,3,958159673
5779,1377,3,958164439
5779,2857,3,958160598
5779,2416,4,958161333
5779,58,5,958156669
5779,2724,2,958173673
5779,736,3,958164355
5779,1682,3,958160251
5779,367,3,958157484
5779,3527,5,958155822
5779,6,4,958155791
5779,3423,2,958165929
5779,3145,3,958165358
5779,1290,2,958165268
5779,515,2,958160004
5779,1047,2,958156116
5779,2183,3,958166210
5779,1086,5,958160019
5779,1,3,958156694
5779,908,4,958156378
5779,2140,2,958161043
5779,2268,5,958161043
5779,1635,3,958160101
5780,1393,5,958153709
5780,4,3,958155280
5780,316,4,958154355
5780,132,4,958156795
5780,736,4,958156741
5780,832,5,958154075
5780,1729,4,958156497
5780,450,3,958154592
5780,1408,3,958153804
5780,208,4,958155899
5780,1339,5,958155015
5780,173,3,958155920
5780,500,4,958154075
5780,163,4,958156716
5780,1625,5,958153992
5780,1590,5,958155940
5780,1722,4,958154567
5780,1447,3,958156101
5780,367,3,958154201
5780,1487,3,958155632
5780,524,4,958154858
5780,1476,4,958154355
5780,2247,3,958153133
5780,2617,4,958156795
5780,1840,4,958154897
5780,1601,4,958156598
5780,1092,5,958154608
5780,540,4,958156962
5780,590,5,958153824
5780,436,3,958154301
5780,2306,3,958153133
5780,47,5,958153467
5780,2607,3,958154493
5780,151,3,958154916
5780,175,4,958153804
5780,1499,4,958156962
5780,23,5,958155047
5780,2412,3,958155958
5780,303,4,958155940
5780,2294,3,958154355
5780,1704,4,958153354
5780,490,3,958153283
5780,2006,4,958154150
5780,1343,4,958156741
5780,2106,2,958154331
5780,1584,4,958153518
5780,3060,3,958153556
5780,1589,3,958154916
5780,1752,4,958155242
5780,110,5,958153402
5780,493,5,958156439
5781,3535,4,958152981
5781,3576,3,958153057
5781,3006,5,958152835
5781,2712,4,958152872
5781,3550,3,958153057
5781,3543,4,958153010
5782,1327,3,958160686
5782,3005,5,959367282
5782,3176,2,965418020
5782,1610,4,958153123
5782,3039,4,958153177
5782,3524,5,958160894
5782,2291,3,958152927
5782,1258,4,958152545
5782,318,4,958159750
5782,920,5,958152681
5782,2762,1,958496442
5782,3107,4,959367426
5782,2312,4,958153064
5782,1091,3,958160965
5782,3408,5,973875378
5782,586,3,958160008
5782,3248,3,959367589
5782,282,4,958160018
5782,2302,3,958152884
5782,2918,4,958151999
5782,508,5,958152760
5782,2384,3,958496467
5782,2407,3,958160792
5783,852,4,958152077
5783,539,5,958152054
5783,222,1,958151903
5783,293,1,958151903
5783,468,3,958152220
5783,1265,5,958151903
5783,236,5,958152054
5783,2291,4,958152170
5784,2541,4,958582148
5784,2605,4,958582181
5784,1911,2,958582148
5784,2734,3,958582314
5784,2485,3,958582386
5784,704,2,958149375
5785,47,4,959869190
5785,1912,5,958746765
5785,296,5,959868499
5785,1500,5,958746995
5785,161,4,958747176
5785,373,4,958746775
5785,3203,4,958148525
5785,1721,4,959869043
5785,1673,4,958746995
5785,1183,4,959869228
5785,802,4,958747453
5785,1196,5,964117677
5785,1265,5,958746534
5785,908,4,958148120
5785,1357,5,958747391
5785,1387,5,964118060
5785,1580,4,958747710
5785,2605,3,958148624
5785,480,5,958746911
5785,1682,4,958747309
5785,280,4,958747681
5785,3408,4,958148624
5785,173,2,958148120
5785,1810,4,958747233
5785,3753,4,964117571
5785,11,5,958747423
5786,1358,5,958143440
5786,3524,3,958267793
5786,2335,3,958268605
5786,1409,3,958268106
5786,1542,4,958267646
5786,410,2,958268129
5786,2716,3,958145335
5786,1629,3,958268312
5786,3243,1,958268605
5786,2539,4,958267980
5786,1265,3,958143791
5786,3301,3,958268444
5786,1079,5,958142628
5786,3578,4,958145589
